timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348823135,179127,HTTP Request,200,OK,Thread Group 1-664,text,true,,1343,302,166,166,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=379,173198,0,171908
1649348823135,173199,HTTP Request-0,302,Found,Thread Group 1-664,text,true,,887,141,166,166,http://localhost:8000/api/v1/convert-currency-random,173198,0,171908
1649348996335,5927,HTTP Request-1,200,OK,Thread Group 1-664,text,true,,456,161,166,166,http://localhost:8000/api/v1/convert-currency?to=HUF&from=USD&amount=379,5926,0,0
1649348822901,179459,HTTP Request,200,OK,Thread Group 1-431,text,true,,1347,303,165,165,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9927,173490,0,172142
1649348822901,173491,HTTP Request-0,302,Found,Thread Group 1-431,text,true,,892,141,165,165,http://localhost:8000/api/v1/convert-currency-random,173490,0,172142
1649348996393,5967,HTTP Request-1,200,OK,Thread Group 1-431,text,true,,455,162,165,165,http://localhost:8000/api/v1/convert-currency?to=EUR&from=USD&amount=9927,5966,0,0
1649348823060,179398,HTTP Request,200,OK,Thread Group 1-589,text,true,,1348,303,164,164,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=7154,173390,0,171985
1649348823060,173390,HTTP Request-0,302,Found,Thread Group 1-589,text,true,,892,141,164,164,http://localhost:8000/api/v1/convert-currency-random,173390,0,171985
1649348996451,6007,HTTP Request-1,200,OK,Thread Group 1-589,text,true,,456,162,164,164,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=7154,6007,0,0
1649348823283,179273,HTTP Request,200,OK,Thread Group 1-814,text,true,,1355,303,163,163,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=9765,173225,0,171762
1649348823283,173225,HTTP Request-0,302,Found,Thread Group 1-814,text,true,,892,141,163,163,http://localhost:8000/api/v1/convert-currency-random,173225,0,171762
1649348996509,6047,HTTP Request-1,200,OK,Thread Group 1-814,text,true,,463,162,163,163,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=9765,6047,0,0
1649348823060,179597,HTTP Request,200,OK,Thread Group 1-590,text,true,,1345,303,162,162,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=5081,173506,0,171985
1649348823060,173506,HTTP Request-0,302,Found,Thread Group 1-590,text,true,,892,141,162,162,http://localhost:8000/api/v1/convert-currency-random,173506,0,171985
1649348996567,6090,HTTP Request-1,200,OK,Thread Group 1-590,text,true,,453,162,162,162,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=5081,6089,0,1
1649348822998,179757,HTTP Request,200,OK,Thread Group 1-528,text,true,,1350,303,161,161,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5978,173626,0,172047
1649348822998,173626,HTTP Request-0,302,Found,Thread Group 1-528,text,true,,892,141,161,161,http://localhost:8000/api/v1/convert-currency-random,173626,0,172047
1649348996625,6130,HTTP Request-1,200,OK,Thread Group 1-528,text,true,,458,162,161,161,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5978,6130,0,1
1649348822924,179929,HTTP Request,200,OK,Thread Group 1-454,text,true,,1339,302,160,160,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=680,173758,0,172121
1649348822924,173759,HTTP Request-0,302,Found,Thread Group 1-454,text,true,,887,141,160,160,http://localhost:8000/api/v1/convert-currency-random,173758,0,172121
1649348996684,6169,HTTP Request-1,200,OK,Thread Group 1-454,text,true,,452,161,160,160,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=680,6169,0,0
1649348823379,179572,HTTP Request,200,OK,Thread Group 1-909,text,true,,1355,303,159,159,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9227,173362,0,171666
1649348823379,173363,HTTP Request-0,302,Found,Thread Group 1-909,text,true,,892,141,159,159,http://localhost:8000/api/v1/convert-currency-random,173362,0,171666
1649348996743,6208,HTTP Request-1,200,OK,Thread Group 1-909,text,true,,463,162,159,159,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9227,6207,0,0
1649348822911,180138,HTTP Request,200,OK,Thread Group 1-441,text,true,,1347,303,158,158,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6853,173889,0,172134
1649348822911,173889,HTTP Request-0,302,Found,Thread Group 1-441,text,true,,892,141,158,158,http://localhost:8000/api/v1/convert-currency-random,173889,0,172134
1649348996801,6248,HTTP Request-1,200,OK,Thread Group 1-441,text,true,,455,162,158,158,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6853,6248,0,1
1649348822883,180267,HTTP Request,200,OK,Thread Group 1-413,text,true,,1354,303,157,157,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=6309,173975,0,172163
1649348822883,173975,HTTP Request-0,302,Found,Thread Group 1-413,text,true,,892,141,157,157,http://localhost:8000/api/v1/convert-currency-random,173975,0,172163
1649348996859,6291,HTTP Request-1,200,OK,Thread Group 1-413,text,true,,462,162,157,157,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=6309,6291,0,0
1649348822952,180297,HTTP Request,200,OK,Thread Group 1-482,text,true,,1357,303,156,156,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=6518,173965,0,172094
1649348822952,173965,HTTP Request-0,302,Found,Thread Group 1-482,text,true,,892,141,156,156,http://localhost:8000/api/v1/convert-currency-random,173965,0,172094
1649348996918,6331,HTTP Request-1,200,OK,Thread Group 1-482,text,true,,465,162,156,156,http://localhost:8000/api/v1/convert-currency?to=EGP&from=USD&amount=6518,6330,0,0
1649348823219,180128,HTTP Request,200,OK,Thread Group 1-749,text,true,,1346,303,155,155,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=9979,173756,0,171826
1649348823219,173757,HTTP Request-0,302,Found,Thread Group 1-749,text,true,,892,141,155,155,http://localhost:8000/api/v1/convert-currency-random,173756,0,171826
1649348996977,6370,HTTP Request-1,200,OK,Thread Group 1-749,text,true,,454,162,155,155,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=9979,6369,0,0
1649348823058,180387,HTTP Request,200,OK,Thread Group 1-588,text,true,,1342,302,154,154,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=144,173976,0,171987
1649348823058,173976,HTTP Request-0,302,Found,Thread Group 1-588,text,true,,887,141,154,154,http://localhost:8000/api/v1/convert-currency-random,173976,0,171987
1649348997035,6410,HTTP Request-1,200,OK,Thread Group 1-588,text,true,,455,161,154,154,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=144,6410,0,0
1649348823244,180299,HTTP Request,200,OK,Thread Group 1-774,text,true,,1338,302,153,153,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=120,173854,0,171802
1649348823244,173854,HTTP Request-0,302,Found,Thread Group 1-774,text,true,,887,141,153,153,http://localhost:8000/api/v1/convert-currency-random,173854,0,171802
1649348997099,6444,HTTP Request-1,200,OK,Thread Group 1-774,text,true,,451,161,153,153,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=120,6444,0,0
1649348823380,180283,HTTP Request,200,OK,Thread Group 1-910,text,true,,1350,303,152,152,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=7167,173780,0,171666
1649348823380,173780,HTTP Request-0,302,Found,Thread Group 1-910,text,true,,892,141,152,152,http://localhost:8000/api/v1/convert-currency-random,173780,0,171666
1649348997161,6502,HTTP Request-1,200,OK,Thread Group 1-910,text,true,,458,162,152,152,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=7167,6502,0,0
1649348823236,180530,HTTP Request,200,OK,Thread Group 1-766,text,true,,1355,303,151,151,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=6098,173983,0,171809
1649348823236,173984,HTTP Request-0,302,Found,Thread Group 1-766,text,true,,892,141,151,151,http://localhost:8000/api/v1/convert-currency-random,173983,0,171809
1649348997221,6545,HTTP Request-1,200,OK,Thread Group 1-766,text,true,,463,162,151,151,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=6098,6544,0,0
1649348823079,180789,HTTP Request,200,OK,Thread Group 1-609,text,true,,1347,303,150,150,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=3743,174199,0,171967
1649348823079,174200,HTTP Request-0,302,Found,Thread Group 1-609,text,true,,892,141,150,150,http://localhost:8000/api/v1/convert-currency-random,174199,0,171967
1649348997280,6588,HTTP Request-1,200,OK,Thread Group 1-609,text,true,,455,162,150,150,http://localhost:8000/api/v1/convert-currency?to=KWD&from=USD&amount=3743,6588,0,0
1649348823398,180573,HTTP Request,200,OK,Thread Group 1-928,text,true,,1346,303,149,149,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=6238,173938,0,171648
1649348823398,173939,HTTP Request-0,302,Found,Thread Group 1-928,text,true,,892,141,149,149,http://localhost:8000/api/v1/convert-currency-random,173938,0,171648
1649348997338,6633,HTTP Request-1,200,OK,Thread Group 1-928,text,true,,454,162,149,149,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=6238,6633,0,0
1649348823282,180793,HTTP Request,200,OK,Thread Group 1-812,text,true,,1346,303,148,148,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=6793,174113,0,171764
1649348823282,174113,HTTP Request-0,302,Found,Thread Group 1-812,text,true,,892,141,148,148,http://localhost:8000/api/v1/convert-currency-random,174113,0,171764
1649348997396,6679,HTTP Request-1,200,OK,Thread Group 1-812,text,true,,454,162,148,148,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=6793,6678,0,0
1649348822917,181259,HTTP Request,200,OK,Thread Group 1-447,text,true,,1345,303,147,147,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1982,174536,0,172129
1649348822917,174536,HTTP Request-0,302,Found,Thread Group 1-447,text,true,,892,141,147,147,http://localhost:8000/api/v1/convert-currency-random,174536,0,172129
1649348997454,6722,HTTP Request-1,200,OK,Thread Group 1-447,text,true,,453,162,147,147,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=1982,6721,0,0
1649348822923,181350,HTTP Request,200,OK,Thread Group 1-453,text,true,,1357,303,146,146,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2499,174588,0,172123
1649348822923,174588,HTTP Request-0,302,Found,Thread Group 1-453,text,true,,892,141,146,146,http://localhost:8000/api/v1/convert-currency-random,174588,0,172123
1649348997512,6761,HTTP Request-1,200,OK,Thread Group 1-453,text,true,,465,162,146,146,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=2499,6761,0,0
1649348822951,181420,HTTP Request,200,OK,Thread Group 1-481,text,true,,1357,303,145,145,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=9466,174618,0,172096
1649348822951,174618,HTTP Request-0,302,Found,Thread Group 1-481,text,true,,892,141,145,145,http://localhost:8000/api/v1/convert-currency-random,174618,0,172096
1649348997570,6801,HTTP Request-1,200,OK,Thread Group 1-481,text,true,,465,162,145,145,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=9466,6801,0,0
1649348823304,181165,HTTP Request,200,OK,Thread Group 1-834,text,true,,1347,303,144,144,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=5500,174323,0,171743
1649348823304,174323,HTTP Request-0,302,Found,Thread Group 1-834,text,true,,892,141,144,144,http://localhost:8000/api/v1/convert-currency-random,174323,0,171743
1649348997628,6841,HTTP Request-1,200,OK,Thread Group 1-834,text,true,,455,162,144,144,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=5500,6840,0,0
1649348823239,181329,HTTP Request,200,OK,Thread Group 1-769,text,true,,1349,303,143,143,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=6671,174446,0,171808
1649348823239,174446,HTTP Request-0,302,Found,Thread Group 1-769,text,true,,892,141,143,143,http://localhost:8000/api/v1/convert-currency-random,174446,0,171808
1649348997686,6882,HTTP Request-1,200,OK,Thread Group 1-769,text,true,,457,162,143,143,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=6671,6882,0,0
1649348823158,181510,HTTP Request,200,OK,Thread Group 1-688,text,true,,1346,303,142,142,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=5039,174588,0,171889
1649348823158,174589,HTTP Request-0,302,Found,Thread Group 1-688,text,true,,892,141,142,142,http://localhost:8000/api/v1/convert-currency-random,174588,0,171889
1649348997748,6920,HTTP Request-1,200,OK,Thread Group 1-688,text,true,,454,162,142,142,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=5039,6919,0,0
1649348823217,181549,HTTP Request,200,OK,Thread Group 1-748,text,true,,1350,303,141,141,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5817,174588,0,171830
1649348823217,174589,HTTP Request-0,302,Found,Thread Group 1-748,text,true,,892,141,141,141,http://localhost:8000/api/v1/convert-currency-random,174588,0,171830
1649348997807,6959,HTTP Request-1,200,OK,Thread Group 1-748,text,true,,458,162,141,141,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5817,6958,0,0
1649348822916,181948,HTTP Request,200,OK,Thread Group 1-446,text,true,,1357,303,140,140,http://localhost:8000/api/v1/convert-currency?to=TWD&from=USD&amount=9911,174947,0,172131
1649348822916,174948,HTTP Request-0,302,Found,Thread Group 1-446,text,true,,892,141,140,140,http://localhost:8000/api/v1/convert-currency-random,174947,0,172131
1649348997865,6999,HTTP Request-1,200,OK,Thread Group 1-446,text,true,,465,162,140,140,http://localhost:8000/api/v1/convert-currency?to=TWD&from=USD&amount=9911,6998,0,0
1649348823326,181636,HTTP Request,200,OK,Thread Group 1-856,text,true,,1348,303,139,139,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=8312,174595,0,171721
1649348823326,174596,HTTP Request-0,302,Found,Thread Group 1-856,text,true,,892,141,139,139,http://localhost:8000/api/v1/convert-currency-random,174595,0,171721
1649348997923,7039,HTTP Request-1,200,OK,Thread Group 1-856,text,true,,456,162,139,139,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=8312,7038,0,0
1649348823230,181830,HTTP Request,200,OK,Thread Group 1-760,text,true,,1348,303,138,138,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=7977,174750,0,171817
1649348823230,174750,HTTP Request-0,302,Found,Thread Group 1-760,text,true,,892,141,138,138,http://localhost:8000/api/v1/convert-currency-random,174750,0,171817
1649348997981,7079,HTTP Request-1,200,OK,Thread Group 1-760,text,true,,456,162,138,138,http://localhost:8000/api/v1/convert-currency?to=ZAR&from=USD&amount=7977,7079,0,0
1649348822949,182212,HTTP Request,200,OK,Thread Group 1-479,text,true,,1336,302,137,137,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=291,175089,0,172098
1649348822949,175089,HTTP Request-0,302,Found,Thread Group 1-479,text,true,,887,141,137,137,http://localhost:8000/api/v1/convert-currency-random,175089,0,172098
1649348998039,7122,HTTP Request-1,200,OK,Thread Group 1-479,text,true,,449,161,137,137,http://localhost:8000/api/v1/convert-currency?to=CAD&from=USD&amount=291,7121,0,1
1649348822943,182315,HTTP Request,200,OK,Thread Group 1-473,text,true,,1351,303,136,136,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=5960,175153,0,172104
1649348822943,175154,HTTP Request-0,302,Found,Thread Group 1-473,text,true,,892,141,136,136,http://localhost:8000/api/v1/convert-currency-random,175153,0,172104
1649348998098,7160,HTTP Request-1,200,OK,Thread Group 1-473,text,true,,459,162,136,136,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=5960,7160,0,0
1649348823029,182327,HTTP Request,200,OK,Thread Group 1-559,text,true,,1350,303,135,135,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5951,175126,0,172019
1649348823029,175126,HTTP Request-0,302,Found,Thread Group 1-559,text,true,,892,141,135,135,http://localhost:8000/api/v1/convert-currency-random,175126,0,172019
1649348998156,7200,HTTP Request-1,200,OK,Thread Group 1-559,text,true,,458,162,135,135,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=5951,7200,0,1
1649348823306,182148,HTTP Request,200,OK,Thread Group 1-836,text,true,,1355,303,134,134,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=7264,174907,0,171742
1649348823306,174907,HTTP Request-0,302,Found,Thread Group 1-836,text,true,,892,141,134,134,http://localhost:8000/api/v1/convert-currency-random,174907,0,171742
1649348998214,7240,HTTP Request-1,200,OK,Thread Group 1-836,text,true,,463,162,134,134,http://localhost:8000/api/v1/convert-currency?to=JOD&from=USD&amount=7264,7239,0,1
1649348822925,182627,HTTP Request,200,OK,Thread Group 1-455,text,true,,1353,303,133,133,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=6750,175346,0,172123
1649348822925,175346,HTTP Request-0,302,Found,Thread Group 1-455,text,true,,892,141,133,133,http://localhost:8000/api/v1/convert-currency-random,175346,0,172123
1649348998272,7280,HTTP Request-1,200,OK,Thread Group 1-455,text,true,,461,162,133,133,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=6750,7279,0,0
1649348822916,182954,HTTP Request,200,OK,Thread Group 1-445,text,true,,1345,303,132,132,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=3310,175413,0,172132
1649348822916,175413,HTTP Request-0,302,Found,Thread Group 1-445,text,true,,892,141,132,132,http://localhost:8000/api/v1/convert-currency-random,175413,0,172132
1649348998330,7540,HTTP Request-1,200,OK,Thread Group 1-445,text,true,,453,162,132,132,http://localhost:8000/api/v1/convert-currency?to=SGD&from=USD&amount=3310,7539,0,1
1649348823001,182968,HTTP Request,200,OK,Thread Group 1-530,text,true,,1355,303,131,131,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=6893,175386,0,172047
1649348823001,175386,HTTP Request-0,302,Found,Thread Group 1-530,text,true,,892,141,131,131,http://localhost:8000/api/v1/convert-currency-random,175386,0,172047
1649348998388,7581,HTTP Request-1,200,OK,Thread Group 1-530,text,true,,463,162,131,131,http://localhost:8000/api/v1/convert-currency?to=THB&from=USD&amount=6893,7580,0,1
1649348823111,182958,HTTP Request,200,OK,Thread Group 1-641,text,true,,1339,302,130,130,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=235,175334,0,171937
1649348823111,175335,HTTP Request-0,302,Found,Thread Group 1-641,text,true,,887,141,130,130,http://localhost:8000/api/v1/convert-currency-random,175334,0,171937
1649348998447,7622,HTTP Request-1,200,OK,Thread Group 1-641,text,true,,452,161,130,130,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=235,7621,0,0
1649348823006,183161,HTTP Request,200,OK,Thread Group 1-536,text,true,,1342,303,129,129,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=6915,175497,0,172043
1649348823006,175498,HTTP Request-0,302,Found,Thread Group 1-536,text,true,,892,141,129,129,http://localhost:8000/api/v1/convert-currency-random,175497,0,172043
1649348998505,7662,HTTP Request-1,200,OK,Thread Group 1-536,text,true,,450,162,129,129,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=6915,7662,0,0
1649348823320,182945,HTTP Request,200,OK,Thread Group 1-850,text,true,,1347,302,128,128,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=693,175242,0,171729
1649348823320,175242,HTTP Request-0,302,Found,Thread Group 1-850,text,true,,887,141,128,128,http://localhost:8000/api/v1/convert-currency-random,175242,0,171729
1649348998563,7702,HTTP Request-1,200,OK,Thread Group 1-850,text,true,,460,161,128,128,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=693,7702,0,1
1649348822997,183368,HTTP Request,200,OK,Thread Group 1-527,text,true,,1349,303,127,127,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=5127,175623,0,172052
1649348822997,175623,HTTP Request-0,302,Found,Thread Group 1-527,text,true,,892,141,127,127,http://localhost:8000/api/v1/convert-currency-random,175623,0,172052
1649348998621,7744,HTTP Request-1,200,OK,Thread Group 1-527,text,true,,457,162,127,127,http://localhost:8000/api/v1/convert-currency?to=PYG&from=USD&amount=5127,7743,0,0
1649348822950,183513,HTTP Request,200,OK,Thread Group 1-480,text,true,,1350,304,126,126,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=6460,175728,0,172099
1649348822950,175728,HTTP Request-0,302,Found,Thread Group 1-480,text,true,,897,141,126,126,http://localhost:8000/api/v1/convert-currency-random,175728,0,172099
1649348998679,7784,HTTP Request-1,200,OK,Thread Group 1-480,text,true,,453,163,126,126,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=6460,7784,0,1
1649348823318,183243,HTTP Request,200,OK,Thread Group 1-848,text,true,,1355,303,125,125,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=9644,175418,0,171731
1649348823318,175418,HTTP Request-0,302,Found,Thread Group 1-848,text,true,,892,141,125,125,http://localhost:8000/api/v1/convert-currency-random,175418,0,171731
1649348998737,7824,HTTP Request-1,200,OK,Thread Group 1-848,text,true,,463,162,125,125,http://localhost:8000/api/v1/convert-currency?to=GBP&from=USD&amount=9644,7823,0,0
1649348823116,183545,HTTP Request,200,OK,Thread Group 1-646,text,true,,1352,304,124,124,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8614,175678,0,171933
1649348823116,175678,HTTP Request-0,302,Found,Thread Group 1-646,text,true,,897,141,124,124,http://localhost:8000/api/v1/convert-currency-random,175678,0,171933
1649348998795,7866,HTTP Request-1,200,OK,Thread Group 1-646,text,true,,455,163,124,124,http://localhost:8000/api/v1/convert-currency?to=DOGE&from=USD&amount=8614,7866,0,1
1649348823302,183457,HTTP Request,200,OK,Thread Group 1-832,text,true,,1345,303,123,123,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=2048,175550,0,171747
1649348823302,175550,HTTP Request-0,302,Found,Thread Group 1-832,text,true,,892,141,123,123,http://localhost:8000/api/v1/convert-currency-random,175550,0,171747
1649348998853,7906,HTTP Request-1,200,OK,Thread Group 1-832,text,true,,453,162,123,123,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=2048,7906,0,1
1649348822948,183909,HTTP Request,200,OK,Thread Group 1-478,text,true,,1348,303,122,122,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5427,175962,0,172102
1649348822948,175962,HTTP Request-0,302,Found,Thread Group 1-478,text,true,,892,141,122,122,http://localhost:8000/api/v1/convert-currency-random,175962,0,172102
1649348998912,7945,HTTP Request-1,200,OK,Thread Group 1-478,text,true,,456,162,122,122,http://localhost:8000/api/v1/convert-currency?to=NIO&from=USD&amount=5427,7945,0,0
1649348823248,183707,HTTP Request,200,OK,Thread Group 1-778,text,true,,1343,303,121,121,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9785,175720,0,171802
1649348823248,175720,HTTP Request-0,302,Found,Thread Group 1-778,text,true,,892,141,121,121,http://localhost:8000/api/v1/convert-currency-random,175720,0,171802
1649348998970,7985,HTTP Request-1,200,OK,Thread Group 1-778,text,true,,451,162,121,121,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=9785,7985,0,0
1649348823136,183917,HTTP Request,200,OK,Thread Group 1-666,text,true,,1347,303,120,120,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=5138,175890,0,171914
1649348823136,175891,HTTP Request-0,302,Found,Thread Group 1-666,text,true,,892,141,120,120,http://localhost:8000/api/v1/convert-currency-random,175890,0,171914
1649348999028,8025,HTTP Request-1,200,OK,Thread Group 1-666,text,true,,455,162,120,120,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=5138,8025,0,0
1649348823308,183848,HTTP Request,200,OK,Thread Group 1-838,text,true,,1343,303,119,119,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5172,175777,0,171742
1649348823308,175777,HTTP Request-0,302,Found,Thread Group 1-838,text,true,,892,141,119,119,http://localhost:8000/api/v1/convert-currency-random,175777,0,171742
1649348999086,8070,HTTP Request-1,200,OK,Thread Group 1-838,text,true,,451,162,119,119,http://localhost:8000/api/v1/convert-currency?to=PEN&from=USD&amount=5172,8069,0,1
1649348823133,186728,HTTP Request,200,OK,Thread Group 1-663,text,true,,1347,303,118,118,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=5261,176014,0,171917
1649348823133,176014,HTTP Request-0,302,Found,Thread Group 1-663,text,true,,892,141,118,118,http://localhost:8000/api/v1/convert-currency-random,176014,0,171917
1649348999148,10713,HTTP Request-1,200,OK,Thread Group 1-663,text,true,,455,162,118,118,http://localhost:8000/api/v1/convert-currency?to=INR&from=USD&amount=5261,10712,0,1
1649348822980,186980,HTTP Request,200,OK,Thread Group 1-510,text,true,,1357,303,117,117,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=2573,176226,0,172070
1649348822980,176226,HTTP Request-0,302,Found,Thread Group 1-510,text,true,,892,141,117,117,http://localhost:8000/api/v1/convert-currency-random,176226,0,172070
1649348999207,10753,HTTP Request-1,200,OK,Thread Group 1-510,text,true,,465,162,117,117,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=2573,10752,0,0
1649348823114,186944,HTTP Request,200,OK,Thread Group 1-644,text,true,,1350,303,116,116,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=9458,176150,0,171936
1649348823114,176150,HTTP Request-0,302,Found,Thread Group 1-644,text,true,,892,141,116,116,http://localhost:8000/api/v1/convert-currency-random,176150,0,171936
1649348999265,10793,HTTP Request-1,200,OK,Thread Group 1-644,text,true,,458,162,116,116,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=9458,10792,0,0
1649348823240,186920,HTTP Request,200,OK,Thread Group 1-768,text,true,,1354,303,115,115,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=8702,176082,0,171811
1649348823240,176082,HTTP Request-0,302,Found,Thread Group 1-768,text,true,,892,141,115,115,http://localhost:8000/api/v1/convert-currency-random,176082,0,171811
1649348999323,10837,HTTP Request-1,200,OK,Thread Group 1-768,text,true,,462,162,115,115,http://localhost:8000/api/v1/convert-currency?to=SEK&from=USD&amount=8702,10837,0,1
1649348823280,186979,HTTP Request,200,OK,Thread Group 1-810,text,true,,1346,303,114,114,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=6843,176100,0,171771
1649348823280,176100,HTTP Request-0,302,Found,Thread Group 1-810,text,true,,892,141,114,114,http://localhost:8000/api/v1/convert-currency-random,176100,0,171771
1649348999381,10878,HTTP Request-1,200,OK,Thread Group 1-810,text,true,,454,162,114,114,http://localhost:8000/api/v1/convert-currency?to=AED&from=USD&amount=6843,10878,0,0
1649348823317,187040,HTTP Request,200,OK,Thread Group 1-847,text,true,,1345,303,113,113,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=1900,176120,0,171734
1649348823317,176121,HTTP Request-0,302,Found,Thread Group 1-847,text,true,,892,141,113,113,http://localhost:8000/api/v1/convert-currency-random,176120,0,171734
1649348999439,10918,HTTP Request-1,200,OK,Thread Group 1-847,text,true,,453,162,113,113,http://localhost:8000/api/v1/convert-currency?to=BTC&from=USD&amount=1900,10917,0,0
1649348823090,187365,HTTP Request,200,OK,Thread Group 1-621,text,true,,1355,303,112,112,http://localhost:8000/api/v1/convert-currency?to=SYP&from=USD&amount=9419,176406,0,171961
